age,educational-num,gender,hours-per-week,native-country
41,7,1,40,14
43,9,1,40,1
40,14,0,40,1
44,14,1,40,1
40,7,1,40,1
35,13,1,52,1
50,11,1,40,1
36,11,0,40,1
30,9,1,40,1
17,4,1,8,1
28,10,0,52,1
43,10,0,40,1
54,4,1,40,1
37,14,0,40,1
35,13,1,45,1
56,14,1,50,1
34,10,1,50,1
27,9,0,40,1
20,10,0,25,1
33,9,0,40,12
52,14,1,40,1
25,9,1,40,1
32,13,1,35,1
51,10,1,50,1
50,13,1,50,1
61,9,1,45,1
24,13,0,40,1
34,9,1,40,1
42,10,0,40,1
40,9,0,45,1
56,10,1,50,1
36,14,0,40,1
19,4,1,32,1
39,10,0,40,1
50,9,1,40,1
51,10,1,40,1
22,11,1,60,1
34,14,1,60,1
48,13,1,50,1
39,6,1,40,1
40,9,1,40,1
34,15,1,40,1
60,4,0,40,1
24,13,1,50,1
37,10,1,20,1
21,9,1,38,24
39,10,0,40,1
49,4,1,40,1
34,9,1,50,1
49,10,0,55,10
32,13,0,40,1
17,7,1,20,1
68,10,0,40,1
52,12,1,40,1
24,14,0,60,1
31,9,0,18,1
32,10,1,40,1
33,10,1,60,30
36,12,1,44,1
44,10,1,20,1
30,10,0,45,1
36,9,0,40,1
30,15,1,40,37
19,9,0,40,1
30,12,1,40,10
40,13,1,48,1
25,9,1,70,1
49,13,1,50,1
30,9,1,40,1
53,15,1,60,1
27,10,1,48,1
56,14,1,60,1
23,10,0,40,1
38,10,0,40,1
65,13,1,40,1
44,13,1,35,1
51,9,1,60,1
31,9,0,40,1
28,13,0,60,1
28,13,0,40,1
59,9,1,70,1
43,13,1,40,1
52,6,0,40,1
27,9,0,30,1
26,10,0,25,1
25,10,0,40,1
61,14,0,70,1
34,11,1,40,1
40,14,0,50,1
25,4,0,40,7
35,9,1,48,1
35,13,1,40,1
26,7,1,30,27
25,8,1,40,1
51,16,1,60,1
37,10,1,40,1
23,13,0,35,1
39,9,1,50,1
40,9,1,40,1
48,10,1,40,1
50,13,1,40,1
30,13,0,40,1
49,10,1,50,1
54,14,0,38,1
48,9,1,40,1
36,10,1,50,1
23,13,0,40,1
21,10,0,35,1
42,13,1,60,1
33,13,1,40,1
50,13,1,13,1
56,5,0,28,1
35,12,1,80,1
43,9,1,48,1
35,11,1,40,7
23,10,1,40,1
45,9,1,50,1
34,11,1,45,1
58,13,0,40,1
27,10,1,40,1
27,9,1,50,1
51,4,0,40,5
35,9,1,40,1
23,9,1,40,1
58,9,0,20,1
48,16,1,40,1
44,11,1,25,1
19,10,0,15,1
58,9,1,40,1
21,9,1,40,1
52,9,0,48,1
28,13,1,20,1
48,9,1,40,1
33,9,1,40,1
40,10,0,45,1
61,9,0,40,1
21,4,1,40,1
58,12,0,35,32
21,8,0,40,1
64,13,0,40,1
50,14,1,40,1
48,13,1,45,1
31,9,0,40,1
31,14,0,45,1
38,9,1,40,1
49,16,1,50,1
50,6,1,40,1
66,13,1,17,1
60,13,0,35,1
44,10,1,50,1
35,10,1,50,1
41,14,1,40,1
30,5,1,40,1
45,8,1,40,1
20,9,1,40,1
28,9,1,40,1
56,9,0,40,1
28,9,1,50,1
22,9,0,40,1
52,10,1,60,1
38,9,0,25,1
29,12,0,40,1
44,9,0,39,1
42,9,1,43,1
53,6,1,34,1
42,15,1,40,1
30,9,1,50,1
52,13,1,40,1
32,13,1,47,21
26,13,1,41,1
36,13,0,40,1
50,13,1,50,1
42,13,1,40,1
45,9,1,60,1
60,4,1,60,1
39,9,0,45,1
61,9,0,40,1
35,10,0,40,1
43,9,1,40,1
31,13,1,60,1
53,9,1,50,1
42,14,1,40,1
23,9,1,38,1
32,10,0,20,1
35,13,0,40,1
38,9,1,40,1
25,10,1,40,1
41,10,1,20,1
37,15,1,50,1
47,13,1,40,1
57,16,1,70,1
60,11,1,40,1
51,9,1,44,1
23,10,0,25,1
62,13,1,60,1
29,11,1,40,1
46,13,1,60,1
40,13,1,40,1
40,9,0,25,1
62,7,0,40,1
63,9,1,40,1
38,11,0,30,1
60,9,1,40,1
47,10,0,40,1
36,12,1,40,1
77,3,1,20,1
19,10,1,40,1
25,9,0,40,1
43,13,0,40,1
31,12,1,60,1
23,13,0,38,1
34,11,1,40,1
32,16,1,77,1
31,13,1,45,1
23,10,0,35,1
43,13,1,50,31
57,13,0,40,1
36,14,1,45,20
25,11,1,40,1
60,10,1,40,1
19,10,1,20,1
38,9,1,50,1
44,15,0,40,1
41,13,1,60,1
23,13,1,40,1
20,10,1,40,1
30,9,0,32,1
37,9,1,35,1
38,11,0,38,1
29,14,1,45,1
36,9,0,40,1
33,9,1,40,1
19,3,1,36,27
33,7,1,50,1
49,9,0,40,1
44,9,1,24,1
40,9,1,40,1
40,10,0,40,1
25,7,1,40,1
35,14,1,40,1
27,13,0,40,1
49,9,1,40,1
37,10,1,57,1
31,9,0,35,1
35,14,1,45,1
30,7,0,30,1
32,15,1,60,1
58,13,1,50,1
20,7,1,40,1
49,13,0,40,1
27,9,1,40,19
28,10,1,65,1
41,14,1,50,1
58,9,0,40,1
22,9,1,40,1
45,10,1,40,1
44,9,1,40,1
55,10,0,37,1
32,9,1,40,28
68,12,1,70,12
19,9,1,40,1
19,9,1,25,1
32,9,1,40,1
18,6,0,25,1
54,10,1,45,1
41,10,1,45,1
24,13,1,20,1
35,5,1,40,1
20,10,0,35,1
35,10,1,40,1
22,6,0,35,1
36,13,1,42,1
57,9,0,40,1
20,12,0,40,1
47,9,1,65,1
35,9,1,55,1
49,9,0,40,1
41,14,0,36,1
27,9,1,70,1
53,2,0,40,7
39,14,0,32,1
56,14,1,60,10
18,5,0,42,1
42,10,1,50,1
43,14,0,40,1
47,15,1,50,1
28,14,1,40,1
52,9,1,40,1
50,12,0,40,1
19,9,0,20,1
65,4,0,50,1
72,9,1,30,1
36,13,1,40,1
33,12,1,50,1
47,9,0,40,1
31,9,0,40,1
42,9,1,40,1
41,9,0,42,1
21,10,0,12,1
31,9,1,40,1
46,9,1,35,27
24,10,0,40,1
36,10,1,40,1
19,10,0,22,1
30,10,1,55,1
17,7,1,5,1
30,11,1,45,1
40,10,0,24,1
33,13,1,50,1
26,9,1,40,1
46,11,1,60,1
20,9,0,10,1
36,7,1,40,1
52,10,1,40,1
50,13,1,40,1
36,6,1,70,27
59,6,0,40,1
30,9,0,30,1
49,13,1,48,1
31,9,1,40,1
71,7,1,75,1
38,6,1,45,1
24,9,0,35,1
31,9,0,25,1
52,9,1,40,1
46,13,1,50,1
21,9,0,40,1
19,8,0,30,1
45,16,1,40,1
59,10,0,20,1
42,10,0,40,1
42,13,1,45,1
28,9,1,40,1
38,7,1,40,1
51,11,0,40,1
44,10,1,40,1
52,4,1,40,1
24,9,1,40,27
52,9,1,40,1
48,15,1,50,1
35,10,1,40,1
39,13,0,30,1
52,4,1,40,8
30,14,1,40,1
46,12,0,36,1
27,13,1,45,1
50,12,0,40,1
36,13,0,35,1
37,10,1,80,1
25,9,1,36,1
44,9,0,24,1
39,10,1,24,1
43,10,0,55,1
35,13,1,48,1
30,13,1,50,1
37,9,1,35,1
32,8,1,40,31
18,9,0,20,1
29,9,1,55,1
73,9,0,3,1
26,11,1,40,1
18,7,1,15,1
61,13,0,35,1
41,9,1,50,1
19,9,0,30,1
37,10,1,55,1
31,13,0,40,1
59,7,1,40,1
25,9,0,40,1
49,13,1,45,1
47,9,0,40,5
49,11,1,45,1
35,9,1,35,1
42,13,0,50,1
25,7,1,40,1
40,9,0,40,1
25,5,1,45,1
36,13,1,50,1
47,10,0,35,1
50,9,0,39,1
18,7,0,6,1
33,9,1,70,1
52,9,1,40,1
20,10,1,20,1
41,12,1,40,1
34,9,1,80,1
55,9,1,70,1
43,9,1,70,1
23,9,1,40,1
27,10,0,11,27
55,9,0,40,1
44,13,1,50,1
34,13,1,45,1
34,10,1,40,1
22,13,1,40,1
56,10,1,40,26
62,4,1,10,1
23,10,0,30,1
26,6,1,40,1
40,9,1,40,1
38,10,1,55,1
35,10,0,40,1
45,13,1,60,1
18,8,1,30,23
34,9,1,40,25
61,15,1,50,1
28,8,1,40,1
42,13,1,40,1
42,1,1,40,28
60,9,1,40,1
44,10,1,58,1
23,10,0,40,7
30,6,1,40,1
38,10,0,45,1
38,9,1,55,1
18,6,1,24,1
48,9,0,48,1
53,7,1,40,1
54,9,1,20,1
46,13,1,40,1
37,11,0,32,1
25,10,1,50,1
31,12,0,35,32
22,3,1,35,27
27,9,1,40,26
42,14,1,40,1
49,4,1,45,26
19,9,0,40,1
19,10,0,20,1
33,12,1,46,1
36,9,1,60,20
60,9,0,40,1
27,10,1,40,1
33,14,1,50,1
25,9,1,23,1
72,3,1,40,1
29,9,1,40,38
19,10,1,20,1
21,10,0,35,1
51,13,1,40,1
49,13,1,60,1
34,6,1,45,1
44,14,1,40,1
34,9,1,40,1
30,10,1,40,1
28,12,0,40,1
27,9,0,15,1
47,9,0,40,1
53,10,1,48,1
57,14,0,60,1
55,9,0,40,1
44,16,1,40,25
24,9,1,50,1
42,9,1,40,1
36,9,1,50,1
47,9,1,40,1
46,9,1,50,1
34,11,1,40,1
48,10,1,40,1
31,13,1,35,1
43,9,0,40,1
45,9,1,40,1
35,8,0,40,1
29,9,0,40,1
29,13,0,45,1
33,1,1,40,27
62,13,1,55,1
31,9,0,37,34
41,9,1,40,1
42,9,1,35,1
30,9,0,40,1
28,9,1,40,1
45,13,1,60,1
40,5,0,40,41
19,10,0,20,1
20,9,1,40,1
48,9,1,45,1
40,13,1,45,3
32,9,1,46,1
33,9,1,40,1
31,13,1,60,1
49,9,1,40,1
25,10,1,40,1
45,11,1,40,1
68,9,0,30,1
48,13,0,50,1
60,10,1,28,1
75,2,0,16,1
47,9,1,70,1
35,11,1,40,1
40,13,1,45,1
33,16,1,60,1
31,10,1,45,1
36,9,1,55,1
26,13,0,45,1
46,13,0,32,24
36,9,0,40,1
43,9,1,40,1
67,13,1,20,1
27,13,1,50,1
53,14,0,40,1
33,10,1,98,1
90,10,0,40,34
51,10,0,35,24
33,9,1,40,1
67,6,1,16,1
33,12,1,32,1
50,9,0,40,1
18,7,0,15,1
37,13,1,45,1
38,7,1,40,1
51,12,0,30,1
19,10,1,25,1
49,10,0,40,1
32,10,1,40,1
40,10,0,38,1
35,9,1,50,34
45,13,1,40,1
27,9,1,40,12
45,9,1,42,1
30,10,0,40,1
47,9,1,40,1
59,4,1,40,1
21,10,1,40,1
34,13,1,65,1
41,11,1,45,1
46,13,1,55,1
37,10,1,40,1
39,9,1,60,1
30,10,1,40,1
44,10,1,65,1
60,10,1,44,1
47,6,1,35,1
37,5,1,40,1
26,9,1,40,1
59,5,1,50,1
33,10,1,48,1
55,13,0,40,1
40,12,1,36,1
39,14,1,40,1
24,4,1,50,1
34,10,0,40,1
33,8,1,40,1
65,9,0,40,1
50,16,1,65,1
31,13,0,30,1
52,13,1,60,1
43,9,1,40,1
37,7,1,45,1
27,13,1,30,1
26,9,1,40,1
42,10,1,40,1
53,9,1,40,1
21,10,1,36,1
66,10,1,40,1
28,10,1,40,1
68,10,1,30,1
55,14,1,60,1
23,12,0,20,1
46,9,0,40,1
25,13,0,38,1
23,13,0,45,1
38,12,1,40,1
31,13,0,40,1
65,9,0,20,1
41,9,1,40,1
18,9,0,25,1
21,10,0,13,1
31,12,1,40,1
33,9,1,40,1
46,13,1,40,1
46,14,1,50,1
27,13,0,40,6
18,4,1,20,1
40,9,0,40,1
35,9,0,38,1
47,7,0,38,1
27,11,0,38,1
20,10,1,40,1
24,13,1,35,1
33,9,1,50,1
43,11,0,40,1
63,13,0,36,1
55,13,1,50,1
33,16,0,60,1
60,9,1,70,1
28,13,1,48,1
21,9,1,40,1
25,11,0,36,3
18,9,0,20,1
58,2,1,40,1
20,10,0,20,1
29,6,0,40,1
40,9,1,66,36
38,9,0,22,1
49,9,1,40,1
45,9,0,50,1
58,5,1,40,1
71,11,0,20,1
40,10,1,50,1
50,9,1,40,1
37,13,1,40,1
32,9,1,40,1
22,9,0,40,1
42,10,0,40,1
58,8,0,24,1
57,13,1,40,4
29,9,1,40,12
22,13,0,40,1
63,9,0,45,1
38,6,1,40,1
40,13,0,38,1
26,10,0,15,1
19,9,1,40,1
20,10,0,40,1
37,9,0,40,1
40,11,1,15,1
18,8,0,18,1
26,9,1,50,1
60,10,1,50,1
53,14,1,35,1
29,9,0,40,1
38,11,1,40,1
31,9,1,40,1
31,12,1,40,1
58,12,1,25,1
53,10,1,66,1
34,13,0,40,1
46,9,1,40,1
31,9,0,40,1
41,13,1,40,1
59,9,1,60,1
49,6,1,40,1
54,9,1,50,1
26,13,0,40,1
46,13,1,45,1
68,14,0,5,1
56,13,0,40,1
38,9,1,50,1
59,9,0,35,1
23,13,0,40,1
28,9,0,45,1
50,14,0,40,1
52,16,0,35,1
43,11,1,99,1
27,9,0,25,1
40,14,0,50,10
18,9,1,40,1
26,9,1,40,13
29,13,1,40,1
40,1,0,20,1
36,9,1,47,1
48,10,0,50,1
32,9,0,38,1
27,6,0,40,1
31,13,1,97,1
46,9,1,40,1
53,9,1,40,1
20,10,1,40,1
41,13,0,30,1
39,9,0,40,1
37,13,1,45,1
33,13,1,50,1
28,11,0,40,1
18,9,0,24,1
40,13,1,99,1
23,10,1,50,1
17,7,1,20,1
67,9,0,99,1
37,14,1,40,1
21,9,1,40,34
44,13,1,50,23
37,10,1,39,1
71,8,0,40,1
54,10,0,45,1
27,9,1,45,1
22,2,1,40,14
18,4,1,40,1
68,9,1,45,1
58,9,1,55,1
50,9,1,55,9
30,13,0,40,1
23,10,1,40,1
36,10,1,45,1
26,13,0,35,27
51,11,0,40,1
45,9,0,40,1
40,9,0,32,1
39,10,1,50,1
23,9,1,50,1
53,13,1,40,3
33,9,1,50,1
27,14,0,40,1
46,11,0,36,1
32,10,1,99,1
34,9,1,40,1
20,10,1,25,1
30,10,0,44,1
42,14,0,40,1
30,10,1,40,1
22,10,0,20,1
38,14,1,60,1
24,7,1,40,40
20,7,1,25,1
38,10,0,43,1
61,13,0,30,1
35,13,0,50,1
25,13,1,35,1
42,9,0,36,1
30,11,1,40,1
40,11,0,40,1
43,9,1,40,1
57,10,1,60,1
56,9,0,20,1
25,9,0,40,38
55,13,0,40,1
50,13,1,65,1
48,10,1,50,1
52,11,0,40,1
29,13,1,40,1
54,11,1,40,1
29,13,0,35,3
46,10,1,40,1
25,13,0,40,1
25,13,1,60,1
33,13,1,60,1
44,14,1,55,1
32,9,1,40,1
56,4,0,30,1
36,9,1,40,1
57,4,0,40,1
47,5,0,50,1
51,9,0,40,1
36,16,0,10,3
24,10,0,40,1
35,10,1,40,1
40,13,1,40,2
17,8,0,6,1
42,9,1,27,1
56,4,1,50,1
23,10,1,40,1
31,10,1,40,1
40,14,1,40,1
22,10,0,40,1
33,11,1,40,1
51,10,1,40,1
48,6,1,45,1
29,13,0,35,1
34,10,1,40,1
54,14,1,42,1
29,13,0,40,1
46,14,0,50,1
26,5,1,35,1
25,9,1,40,1
17,7,0,20,1
61,9,1,40,1
30,9,1,50,1
23,9,0,21,1
45,10,1,40,1
55,9,1,45,1
34,12,1,60,1
23,10,1,40,9
39,9,1,40,1
31,9,0,40,1
41,13,0,50,1
17,5,1,40,1
49,13,1,40,1
30,9,1,42,1
57,10,1,38,1
51,9,1,40,10
48,2,1,40,33
55,10,1,35,1
33,9,0,40,1
49,9,1,30,1
56,9,0,40,1
39,9,1,40,1
41,10,1,40,1
59,8,0,48,1
18,7,0,20,1
19,9,1,3,1
26,10,0,35,1
37,10,1,42,1
36,10,1,40,1
31,7,1,40,1
33,9,1,40,24
41,2,1,40,27
40,11,0,40,1
43,13,1,50,1
22,10,1,30,1
40,9,0,40,1
27,10,1,35,1
42,6,0,40,1
19,7,0,15,12
47,16,1,45,1
35,13,0,40,1
54,4,1,40,14
51,10,0,40,1
51,5,1,40,27
60,9,0,50,1
54,10,1,40,1
38,9,1,40,1
23,9,1,40,1
39,13,1,45,1
32,10,1,50,34
30,9,1,40,1
34,16,1,45,12
35,13,0,32,1
64,2,1,40,1
39,13,0,44,1
53,6,1,60,1
38,9,1,50,1
38,9,1,48,1
29,9,1,60,1
54,6,1,40,1
24,9,0,50,33
40,13,1,50,1
29,9,1,40,1
17,6,1,5,1
27,10,0,20,1
41,10,1,80,1
32,13,1,40,1
47,10,1,40,1
31,9,0,38,1
30,9,1,44,1
55,9,0,40,1
36,9,1,45,1
61,14,0,25,1
43,9,1,65,1
49,15,1,45,1
38,13,1,80,1
26,14,0,50,1
38,9,1,40,1
41,9,0,45,1
35,10,1,40,1
65,13,0,40,1
50,9,1,40,1
34,9,1,50,1
36,9,1,45,27
40,13,1,45,1
24,13,1,42,1
32,9,1,40,1
32,9,1,48,1
25,10,1,60,1
38,16,1,50,1
53,10,0,24,1
41,13,1,40,1
23,10,1,20,1
30,9,1,60,1
23,12,1,30,1
58,9,1,30,1
39,9,0,22,1
43,9,1,40,1
22,9,0,35,1
25,13,0,40,1
52,6,0,40,1
23,9,0,40,3
31,13,1,50,1
42,10,0,50,1
27,9,0,40,1
49,9,0,40,1
18,8,1,27,1
48,13,1,48,1
20,10,0,20,1
44,9,1,42,1
46,9,1,40,1
43,10,1,60,1
53,7,1,40,1
68,9,1,40,35
28,6,0,40,1
47,10,1,50,1
33,13,1,80,1
56,4,1,40,33
35,12,0,32,1
43,10,1,40,27
25,7,0,40,1
52,9,1,38,1
38,13,1,40,1
31,13,1,40,1
37,9,1,60,1
51,5,1,50,1
32,11,1,40,1
27,7,1,40,1
56,9,1,40,1
27,2,0,40,27
38,11,1,48,1
30,9,1,40,1
64,5,1,40,1
69,12,1,40,1
45,11,1,24,1
28,9,0,40,1
29,9,0,30,1
18,10,0,50,1
43,2,1,40,1
72,7,0,8,3
24,13,0,40,31
33,4,1,43,27
56,9,1,40,22
48,4,1,40,1
40,16,0,40,1
47,13,1,60,1
42,13,1,55,1
26,13,1,42,1
36,4,1,40,1
35,13,1,40,1
56,10,1,40,1
21,9,0,40,1
47,14,1,50,1
31,9,1,40,1
19,10,0,15,1
47,9,0,40,1
51,7,1,40,1
61,4,1,40,1
22,9,1,40,1
52,9,1,43,1
34,6,1,40,1
48,13,1,45,1
47,13,1,40,1
46,11,0,30,1
36,10,1,45,1
20,10,0,20,1
30,14,1,44,1
45,9,0,14,1
36,10,0,40,1
72,2,1,36,1
55,11,1,50,19
47,10,1,40,1
52,2,1,50,1
28,9,1,40,1
21,9,1,40,1
46,9,1,40,1
46,11,0,40,1
57,9,1,40,1
21,5,1,40,1
36,10,1,50,1
41,11,1,55,1
48,9,1,40,1
24,9,1,40,1
58,10,1,40,1
27,13,1,12,1
24,10,1,40,1
45,7,1,70,1
35,10,1,46,1
63,10,0,43,1
60,9,0,40,1
49,10,0,40,1
22,9,1,40,1
59,15,1,84,1
59,16,1,40,1
29,11,1,55,1
50,11,1,50,1
43,10,1,45,1
21,7,1,40,1
35,13,1,40,1
18,7,1,16,1
25,10,1,45,1
52,9,1,40,1
64,13,1,5,1
40,10,1,30,14
23,13,0,40,1
24,9,1,35,9
29,16,0,60,1
22,9,1,16,1
53,9,0,40,1
37,12,0,40,1
44,9,1,40,1
46,10,0,50,1
28,9,0,40,1
47,14,1,45,1
17,6,0,25,1
24,11,1,20,1
44,14,1,40,1
30,10,1,48,1
34,10,0,40,1
34,9,1,40,1
26,9,1,50,1
49,7,1,40,1
41,13,1,45,1
49,9,1,50,1
17,6,0,10,1
37,9,0,40,1
48,4,1,40,1
32,13,1,50,1
23,9,1,50,1
44,10,0,40,12
33,13,0,45,1
58,9,0,40,1
37,9,0,40,1
42,9,0,22,1
44,10,1,45,1
20,9,1,35,1
23,9,1,55,1
58,9,1,40,1
55,13,1,55,1
34,9,1,40,1
56,4,1,40,3
53,10,1,45,1
24,13,0,35,1
47,10,1,40,1
36,7,1,47,1
47,10,1,21,1
33,10,1,40,1
19,10,1,35,1
61,9,0,40,1
24,10,1,42,1
27,10,1,60,1
55,10,1,40,1
27,13,1,35,1
29,15,0,55,1
55,10,1,38,1
51,13,1,8,1
33,9,1,45,36
23,10,0,40,1
30,10,1,50,1
38,13,0,40,1
47,10,1,40,1
20,10,1,40,1
32,9,1,50,1
23,10,0,20,1
31,9,1,40,1
55,9,0,40,1
37,9,1,40,1
29,14,1,50,1
41,14,1,45,1
44,13,1,40,31
27,9,1,70,1
56,3,1,40,39
24,11,0,40,1
46,14,1,40,1
37,9,1,50,1
47,12,0,40,23
23,10,1,40,1
57,13,1,40,12
31,10,1,42,27
43,11,1,50,1
20,9,0,40,1
27,13,1,45,1
32,9,1,53,1
45,9,1,40,1
28,13,0,40,1
55,16,1,40,1
24,13,1,60,1
39,10,1,40,15
38,9,0,50,1
25,10,0,40,1
36,10,1,40,1
37,12,1,45,1
50,4,1,40,1
32,14,1,40,1
39,13,1,50,1
70,9,1,20,1
40,13,0,32,1
17,8,0,18,1
41,14,0,35,1
34,11,1,45,1
28,13,0,40,1
32,10,0,38,1
23,13,0,35,1
31,9,1,50,1
35,9,1,40,1
35,13,1,40,1
35,13,1,50,1
44,16,1,40,1
50,14,0,38,1
41,9,1,40,1
74,6,0,1,1
26,10,1,40,1
34,14,1,38,1
37,9,1,40,1
44,16,0,32,1
42,14,1,45,1
41,9,1,40,1
29,9,0,99,1
26,10,1,65,1
18,7,0,18,1
50,9,1,38,1
40,5,1,40,27
60,9,1,60,1
50,9,1,40,1
34,10,1,50,1
58,2,1,40,1
36,9,1,40,1
34,10,1,60,1
37,10,1,50,1
17,6,0,20,1
24,13,1,40,1
40,9,1,45,1
27,9,1,50,1
30,9,0,40,1
29,10,1,40,1
42,9,0,40,1
47,10,0,60,1
41,6,1,48,1
47,14,0,60,1
71,9,1,50,1
49,9,1,40,1
18,7,0,15,1
21,10,1,35,1
43,10,1,40,1
19,10,0,20,1
31,9,0,35,1
32,7,1,43,1
32,10,0,38,1
31,7,1,51,1
41,7,0,36,1
51,14,1,60,1
37,9,1,50,1
58,14,0,40,1
44,9,1,52,1
31,16,0,28,1
17,6,1,40,1
29,8,1,40,1
45,9,0,40,3
22,9,1,40,1
30,9,0,40,1
35,9,1,60,1
62,11,1,40,1
24,9,0,50,1
28,13,0,50,1
28,10,0,50,1
62,9,0,40,1
25,13,0,50,1
27,9,1,40,1
26,9,1,35,1
33,13,1,50,1
26,13,0,50,1
38,9,1,65,1
20,10,1,40,1
36,13,1,40,21
33,9,1,40,1
28,13,0,40,1
68,9,1,40,1
20,10,1,50,1
23,9,0,40,1
39,15,1,55,1
23,13,1,40,1
50,9,0,40,1
42,14,1,60,1
47,9,0,40,1
20,10,0,40,1
50,13,0,50,1
35,10,0,40,1
58,4,0,40,1
64,9,1,18,1
42,9,1,52,1
56,10,0,40,1
30,10,1,40,1
26,13,0,40,1
21,9,1,37,1
41,4,1,40,1
67,10,1,40,1
60,14,0,40,1
36,10,1,48,1
27,10,0,40,1
30,13,1,40,1
24,13,1,50,1
52,10,1,48,1
32,9,1,90,1
28,11,1,40,1
17,7,1,30,1
28,9,1,40,1
63,10,1,48,1
18,7,0,9,1
19,10,1,40,1
35,13,1,50,1
37,12,0,48,1
38,13,1,50,1
48,14,1,25,1
33,13,0,50,1
77,10,0,20,1
50,10,1,40,1
40,13,1,40,1
34,10,1,99,1
42,9,1,55,1
49,14,1,40,1
39,14,1,99,25
34,11,1,40,1
27,13,0,40,1
22,9,1,40,1
48,5,0,40,1
25,14,0,31,1
50,9,1,40,1
22,9,0,35,1
59,10,1,40,1
17,8,0,25,1
41,9,0,40,1
32,9,0,40,1
35,10,1,55,32
42,16,0,60,1
30,9,1,50,1
25,13,1,40,1
59,8,1,40,1
28,13,0,40,1
29,14,1,45,1
30,9,1,40,1
35,13,0,55,1
29,9,1,40,1
25,13,0,44,1
60,9,1,50,1
24,14,1,13,1
50,9,0,40,1
22,10,0,30,1
68,9,0,40,1
62,9,1,40,1
41,13,1,50,1
25,9,0,40,1
46,10,1,40,1
51,7,1,40,1
45,10,0,80,1
47,9,1,55,1
42,10,1,55,1
33,12,1,50,1
36,10,1,55,1
55,9,0,40,1
22,10,0,30,1
24,11,0,40,1
43,9,1,40,1
23,13,1,40,1
31,10,1,40,1
58,12,1,42,1
40,13,0,40,1
63,9,0,50,1
45,10,1,40,1
41,10,1,50,1
44,10,1,80,1
37,9,1,40,36
36,9,1,80,1
19,10,1,40,1
54,2,1,35,27
26,9,1,40,1
37,11,1,44,1
23,13,1,40,1
45,13,1,40,1
46,15,1,45,1
18,9,0,10,1
50,9,1,48,1
38,15,1,37,1
36,9,0,20,1
25,10,0,15,1
23,9,1,36,1
23,13,0,40,1
18,10,1,30,1
17,6,0,15,1
39,5,1,40,1
34,13,1,40,1
33,10,0,40,31
39,13,0,50,1
47,4,1,40,34
19,10,1,40,1
47,9,1,40,1
35,10,0,40,1
46,10,1,48,1
36,6,1,40,1
31,10,1,45,1
61,12,1,40,1
52,9,1,40,1
64,12,1,40,1
22,3,1,40,14
59,9,0,40,1
36,13,1,60,1
26,9,1,60,1
28,10,1,40,1
42,10,1,40,12
28,13,1,50,1
26,9,1,40,1
22,9,0,50,1
31,10,0,20,1
20,9,1,20,1
30,9,1,40,1
74,14,0,10,1
40,10,1,40,1
67,14,0,72,1
58,9,1,50,1
34,12,1,40,1
47,13,0,40,1
43,9,0,48,1
42,13,1,50,1
31,10,1,60,1
27,10,0,10,1
40,9,0,40,1
29,10,0,50,1
23,13,0,50,1
28,9,0,20,1
52,16,1,65,1
39,7,1,70,27
38,13,1,40,1
26,9,1,65,1
26,9,1,44,1
89,13,1,40,1
34,9,1,40,1
23,13,0,30,1
37,9,1,45,1
24,7,1,35,1
51,9,0,40,1
36,12,0,40,1
29,10,0,30,24
52,13,1,44,1
41,9,1,60,1
20,10,0,12,1
59,9,0,40,1
53,14,1,40,1
54,9,1,30,1
27,12,0,25,1
48,11,0,30,1
35,11,1,42,1
49,13,1,46,1
50,9,1,45,1
24,7,0,40,1
28,13,1,50,1
58,9,0,10,1
38,12,1,40,9
50,16,1,55,1
26,9,1,20,27
45,13,1,55,1
21,10,0,25,1
37,10,1,40,27
43,9,1,40,1
36,9,0,40,1
31,10,1,40,1
32,13,0,40,3
26,10,1,40,1
45,13,1,60,1
65,9,0,50,1
49,9,1,48,1
43,13,0,40,31
25,12,1,55,1
39,13,1,40,1
41,13,1,40,25
59,15,1,50,1
35,9,1,70,1
30,7,1,40,1
52,9,0,40,4
39,10,1,40,1
63,10,1,35,1
39,10,1,35,1
31,9,0,24,1
34,13,1,48,1
56,4,1,48,1
31,10,1,40,27
31,9,1,40,1
62,9,1,40,1
56,10,1,40,1
37,9,1,40,1
39,9,1,40,1
53,16,1,50,1
21,10,1,30,1
31,6,1,35,1
32,13,1,40,31
27,13,0,15,1
69,13,1,20,1
35,9,0,40,1
26,13,1,43,1
17,7,1,12,1
35,9,1,40,1
40,9,1,40,1
19,7,1,55,1
17,9,1,40,1
22,13,1,20,1
34,16,1,45,1
39,7,1,40,1
34,4,1,40,1
70,4,0,38,1
32,8,0,40,1
38,9,1,40,1
81,4,0,2,1
24,11,1,60,1
24,11,0,40,1
42,9,1,55,1
35,14,1,40,1
34,10,0,40,1
43,14,1,50,1
45,9,1,60,1
85,9,1,35,1
25,12,1,45,1
18,9,0,25,1
61,9,0,35,1
23,13,0,20,1
45,11,1,40,1
50,14,1,55,1
28,11,0,40,1
40,9,1,40,1
31,10,1,40,1
32,15,0,60,1
50,9,1,47,1
48,9,0,40,1
55,6,0,40,1
35,16,1,55,1
39,12,1,45,1
37,9,1,40,1
38,10,0,40,1
37,9,1,60,1
36,2,0,40,9
47,9,1,40,1
69,12,0,40,1
24,9,0,40,1
41,10,1,40,1
35,11,0,44,1
38,13,1,30,1
